fold,index,true_value,predicted_value,group_key,group_value,MAE,RMSE,R2
1,2,4.709530201312334,4.4320717282837006,hashpatientid,0x9C760CE9C2350E16C4CBD2E55F168287494B5307,29.1921369830362,43.38567770750669,-0.0426847846892533
1,6,4.276666119016055,4.4378525291637105,hashpatientid,0x615A40537CD8EA21892CBA7A4B51C9C2FF963604,29.1921369830362,43.38567770750669,-0.0426847846892533
1,16,3.8066624897703196,4.184867761476504,hashpatientid,0xFD55CCBF69ECFED4581564DC52D3E33735576517,29.1921369830362,43.38567770750669,-0.0426847846892533
1,20,5.0689042022202315,4.547160956540779,hashpatientid,0xD4F314DF686A1F2AFACE6E4C704C14CCDCA00F78,29.1921369830362,43.38567770750669,-0.0426847846892533
1,23,4.454347296253507,4.547160956540779,hashpatientid,0x145086ADF12915D2DA3E4B69B3DF9FE0D27041D7,29.1921369830362,43.38567770750669,-0.0426847846892533
1,31,4.90527477843843,4.547160956540779,hashpatientid,0x3DD19AC228783D19C5BFEB78D894AFFA5FD36947,29.1921369830362,43.38567770750669,-0.0426847846892533
1,32,4.330733340286331,4.547160956540779,hashpatientid,0x6E33AEAC0E420A32643BE5E78434F200BD6EF86B,29.1921369830362,43.38567770750669,-0.0426847846892533
1,36,4.110873864173311,4.310269178652357,hashpatientid,0xA1469795E9275ECA69400F10D3A9B161225C3085,29.1921369830362,43.38567770750669,-0.0426847846892533
1,40,4.553876891600541,4.600099270414256,hashpatientid,0x34A9DF3CD857D307FCBACDBF8DAADEBC397C9DD7,29.1921369830362,43.38567770750669,-0.0426847846892533
1,52,4.330733340286331,4.479794963660512,hashpatientid,0x6319394DDDEFACDB12EF5FD1272CA1DF4ABBCC26,29.1921369830362,43.38567770750669,-0.0426847846892533
1,54,4.48863636973214,4.479794963660512,hashpatientid,0x4D2C4F86B86DE626065B4F8036A9F6F4485C6ABF,29.1921369830362,43.38567770750669,-0.0426847846892533
1,55,4.454347296253507,4.479794963660512,hashpatientid,0x7EA84BDBB4F8E33436A35F0F20079A2BA0A87946,29.1921369830362,43.38567770750669,-0.0426847846892533
1,56,4.890349128221754,4.601454248221183,hashpatientid,0xBD23D7A549067C7200245CB8D6296BFE7DB63A62,29.1921369830362,43.38567770750669,-0.0426847846892533
1,63,4.7535901911063645,4.492720584128261,hashpatientid,0x6493CEE4206E078761315379D88907C25CC7BE13,29.1921369830362,43.38567770750669,-0.0426847846892533
1,64,5.10594547390058,4.684987881430895,hashpatientid,0x017A32BA05FE4766BBD052294BFF072CDA552619,29.1921369830362,43.38567770750669,-0.0426847846892533
1,70,4.912654885736052,4.484241287386726,hashpatientid,0x84DC18E9879BCBC601B46FFAAA1708C29733DFE4,29.1921369830362,43.38567770750669,-0.0426847846892533
1,76,4.795790545596741,4.492720584128261,hashpatientid,0x2D8AFC1A0BDEE6B575B5B17B7616277F8D3A94C9,29.1921369830362,43.38567770750669,-0.0426847846892533
1,79,4.219507705176107,4.484241287386726,hashpatientid,0x50566D31560640EB553BF488DD82C8DE3527B19C,29.1921369830362,43.38567770750669,-0.0426847846892533
1,82,4.48863636973214,4.464025792927937,hashpatientid,0x4F33CC53BE0A534536ED6253453BB1EA3F94B14B,29.1921369830362,43.38567770750669,-0.0426847846892533
1,89,5.564520407322694,4.308636558621424,hashpatientid,0x18081B7091E4A7946BB085AABB5E027F5AE72186,29.1921369830362,43.38567770750669,-0.0426847846892533
1,92,4.430816798843313,4.43070925598292,hashpatientid,0x51E6FB76B2A607B5AF0E270F5B1AFADF9A16FEB8,29.1921369830362,43.38567770750669,-0.0426847846892533
1,94,5.043425116919247,4.43070925598292,hashpatientid,0xC9F20F10543ACC5B7559A3F1CD8F01C84C79A90E,29.1921369830362,43.38567770750669,-0.0426847846892533
1,98,4.762173934797756,4.43070925598292,hashpatientid,0x91CB39A56D842ACBF48620552B44E67380055853,29.1921369830362,43.38567770750669,-0.0426847846892533
1,102,4.454347296253507,4.4955585332061085,hashpatientid,0x288E801B198262847E62F7B3272887289347412D,29.1921369830362,43.38567770750669,-0.0426847846892533
1,103,4.394449154672439,4.43070925598292,hashpatientid,0x32CBE00141ABA112ED2DD03D932C5606DB76CEBA,29.1921369830362,43.38567770750669,-0.0426847846892533
1,105,4.663439094112067,4.41144661179113,hashpatientid,0x0A5046E51078B763E907C6C95F8951260ED9071F,29.1921369830362,43.38567770750669,-0.0426847846892533
1,106,4.143134726391533,4.217858924348385,hashpatientid,0xE4E7B5B06FC0508F0711B5EC90706D14CAA8625E,29.1921369830362,43.38567770750669,-0.0426847846892533
1,110,4.477336814478207,4.41144661179113,hashpatientid,0x4E64F239C03DC3404A7DD5DD8B47503435FFA9A1,29.1921369830362,43.38567770750669,-0.0426847846892533
1,111,4.276666119016055,4.43070925598292,hashpatientid,0xE95EFF29D17CA2215F780F7DEBB70DA35988D105,29.1921369830362,43.38567770750669,-0.0426847846892533
1,115,4.248495242049359,4.377540201706647,hashpatientid,0x71C855098F78EBC301D4583B9C0CC61C462D9E06,29.1921369830362,43.38567770750669,-0.0426847846892533
1,117,4.07753744390572,4.43070925598292,hashpatientid,0xF26E549A47C964580D7CBE6458FC86D4BF0ED869,29.1921369830362,43.38567770750669,-0.0426847846892533
1,123,4.330733340286331,4.122065985867449,hashpatientid,0x1E6F7CFB82EC046A9C9622265C14B6D8EEA9583E,29.1921369830362,43.38567770750669,-0.0426847846892533
1,125,4.867534450455582,4.455057929319816,hashpatientid,0x99A71F6DAC6D5EDA58D602A88759DF171F855222,29.1921369830362,43.38567770750669,-0.0426847846892533
1,127,3.8066624897703196,4.095031566239497,hashpatientid,0xD679E29259067373A2003AC01ADE028628F1C1AD,29.1921369830362,43.38567770750669,-0.0426847846892533
1,139,4.219507705176107,4.393963576089506,hashpatientid,0x20049791BC255D48D1DA07E8194FBC95AAFC3099,29.1921369830362,43.38567770750669,-0.0426847846892533
1,141,4.204692619390966,4.455057929319816,hashpatientid,0xAA769D65EF5A009036C117411404FE2D55F61E95,29.1921369830362,43.38567770750669,-0.0426847846892533
1,143,4.1588830833596715,4.393963576089506,hashpatientid,0x3AE764CFAFF606112EA56755D57C89F8A7A9522B,29.1921369830362,43.38567770750669,-0.0426847846892533
1,149,4.990432586778736,4.455057929319816,hashpatientid,0xADDCDE06640307EDC505C62D9DC38DF7CF087589,29.1921369830362,43.38567770750669,-0.0426847846892533
1,156,4.143134726391533,4.233540058575059,hashpatientid,0xE42F54520D65B137AB4CA2E3C2D00E2ECFD026B9,29.1921369830362,43.38567770750669,-0.0426847846892533
1,161,4.204692619390966,4.4168737674069725,hashpatientid,0x1D14E2124FA704D88CD5EF5AA039C1F64B41033F,29.1921369830362,43.38567770750669,-0.0426847846892533
1,162,4.394449154672439,4.4168737674069725,hashpatientid,0xABC6633C0F0AA338003E58734F1F94663A6CF6C1,29.1921369830362,43.38567770750669,-0.0426847846892533
1,169,4.31748811353631,4.433456625801771,hashpatientid,0xB465EFE3DCB494711B6ABC733B75353C1956D76D,29.1921369830362,43.38567770750669,-0.0426847846892533
1,170,4.74493212836325,4.332985231958319,hashpatientid,0xB7D9A940C8CDF841AC0BF3F28284410E806E5558,29.1921369830362,43.38567770750669,-0.0426847846892533
1,173,4.406719247264253,4.487516740240735,hashpatientid,0xD980BC3188C208C08EAFC21D6E5A82067B917197,29.1921369830362,43.38567770750669,-0.0426847846892533
1,191,4.23410650459726,4.332985231958319,hashpatientid,0x06496BCC9BF1E6442175E343E77930FDC1FDDAC5,29.1921369830362,43.38567770750669,-0.0426847846892533
1,206,4.204692619390966,4.524227968955842,hashpatientid,0xD3153D29E78647F38AFBA8F804D777AE97FFFE16,29.1921369830362,43.38567770750669,-0.0426847846892533
1,209,4.543294782270004,4.455037053642497,hashpatientid,0x2FC42D8B10B88CE6BB6A9A033630212DD5547D70,29.1921369830362,43.38567770750669,-0.0426847846892533
1,211,4.882801922586371,4.402025312826368,hashpatientid,0x5D5DBC35F737C65BE324E371BEB22945FC30DDAB,29.1921369830362,43.38567770750669,-0.0426847846892533
1,215,5.648974238161206,4.526673809772319,hashpatientid,0xF6BE5EB1D3A987B0EB63AD38910740ACC1D720A0,29.1921369830362,43.38567770750669,-0.0426847846892533
1,216,4.709530201312334,4.402025312826368,hashpatientid,0x850BB42E3C0447054A7963ADB727205B866EC0F8,29.1921369830362,43.38567770750669,-0.0426847846892533
1,225,4.672828834461906,4.58269188659341,hashpatientid,0xA3A16352EFB25ECF8FFE475E0966EB7FFB37683F,29.1921369830362,43.38567770750669,-0.0426847846892533
1,228,4.51085950651685,4.502626665437797,hashpatientid,0x8128525528AA3767B2CF63687C4B4CBE0ECFC7B5,29.1921369830362,43.38567770750669,-0.0426847846892533
1,231,4.07753744390572,4.526673809772319,hashpatientid,0xC17A28A83BF7E86670A995B53E1E3E64C23ECB3A,29.1921369830362,43.38567770750669,-0.0426847846892533
1,237,4.736198448394496,4.558795460541694,hashpatientid,0x9E60E9D8170A09D0067876925B5B1F55408B8F4C,29.1921369830362,43.38567770750669,-0.0426847846892533
1,240,4.48863636973214,4.402025312826368,hashpatientid,0x0275A1E3F6B3B648F950B5DB17E0EF0C9D044F73,29.1921369830362,43.38567770750669,-0.0426847846892533
1,247,4.663439094112067,4.402025312826368,hashpatientid,0x9ACF037A88386AFFB83E4CCBA23927301F86589D,29.1921369830362,43.38567770750669,-0.0426847846892533
1,251,4.382026634673881,4.352951875037264,hashpatientid,0xA15ED5DD90DE48E670B95B5052C37B8376C2E5D1,29.1921369830362,43.38567770750669,-0.0426847846892533
1,262,4.110873864173311,4.448347374109545,hashpatientid,0x4DC963E0666B64EE39ABDD724C1577EE069A7E46,29.1921369830362,43.38567770750669,-0.0426847846892533
1,267,4.718498871295094,4.448347374109545,hashpatientid,0xEF52365E2544E5988D2D079048394D2D88B0CDD3,29.1921369830362,43.38567770750669,-0.0426847846892533
1,268,4.04305126783455,4.448347374109545,hashpatientid,0x07FE8FCAE238127DB03AFEAB1C2C83B941C0A7CF,29.1921369830362,43.38567770750669,-0.0426847846892533
1,270,4.04305126783455,4.058827078077902,hashpatientid,0xE33D7DC823AC684341C1485B94E57B436D33A2B1,29.1921369830362,43.38567770750669,-0.0426847846892533
1,279,3.828641396489095,4.305572236464929,hashpatientid,0x8B0C359052D1573AE12C5981078A010305F263EA,29.1921369830362,43.38567770750669,-0.0426847846892533
1,285,4.394449154672439,4.523467112743581,hashpatientid,0x65E00D1B282B85B0545712C26AC6FF8939E8D49B,29.1921369830362,43.38567770750669,-0.0426847846892533
1,294,4.875197323201151,4.43070925598292,hashpatientid,0xAE332DA3C77AC1132EDF440B252353CAE533AB7E,29.1921369830362,43.38567770750669,-0.0426847846892533
1,303,4.0943445622221,4.43070925598292,hashpatientid,0x957FCC7B6156AAFB92758B8992A0F1928990B9EE,29.1921369830362,43.38567770750669,-0.0426847846892533
1,310,3.9318256327243257,4.030980777821537,hashpatientid,0xD88856A9834AFD9EF925AA21D0088230A7F86A09,29.1921369830362,43.38567770750669,-0.0426847846892533
1,313,4.31748811353631,4.25186937831158,hashpatientid,0xEA6E1FFA71AA42AAE5E3B4C82C2F380DA0D11DBD,29.1921369830362,43.38567770750669,-0.0426847846892533
1,327,5.14166355650266,4.502626665437797,hashpatientid,0x17406CF8571CCED60FCFDBBAE673160ECE9A6B08,29.1921369830362,43.38567770750669,-0.0426847846892533
1,328,3.8918202981106265,4.4029259892218215,hashpatientid,0xE601F498838DCC983B1846F517B7DED0895995C1,29.1921369830362,43.38567770750669,-0.0426847846892533
1,329,4.442651256490317,4.526945639418551,hashpatientid,0xE0F80E62E723163CF885E006C5E2A55AF746C0C1,29.1921369830362,43.38567770750669,-0.0426847846892533
1,333,5.176149732573829,4.524227968955842,hashpatientid,0x3C958C318B2487C67A2D780293E0E42CFDACB2F3,29.1921369830362,43.38567770750669,-0.0426847846892533
1,342,4.406719247264253,4.55940445033947,hashpatientid,0xDD472ABABD93BA4BED72099EF099F1DACB4E11A9,29.1921369830362,43.38567770750669,-0.0426847846892533
1,359,4.330733340286331,4.065902004447873,hashpatientid,0x53A8F385DDA71E76B4B400AEC4BAE83BE6E37E9D,29.1921369830362,43.38567770750669,-0.0426847846892533
1,378,4.499809670330265,4.524227968955842,hashpatientid,0x5816D52E88D022B90067B5F1A3EDF76BECD89021,29.1921369830362,43.38567770750669,-0.0426847846892533
1,380,4.143134726391533,4.524227968955842,hashpatientid,0x3F82EB1A2B969FB01E1DC4EEBB767EDD61FE887C,29.1921369830362,43.38567770750669,-0.0426847846892533
1,381,4.465908118654584,4.524227968955842,hashpatientid,0x4A2A9ED0D0BB07FD2985B71BE6634422B0F590E7,29.1921369830362,43.38567770750669,-0.0426847846892533
1,384,4.74493212836325,4.524227968955842,hashpatientid,0xBFC3FFA0D9590690D85011E1EAF680E23BB4372D,29.1921369830362,43.38567770750669,-0.0426847846892533
1,401,4.465908118654584,4.475154531166737,hashpatientid,0x89C10C80224893A6FBBAA5316908FEA5F57C7E53,29.1921369830362,43.38567770750669,-0.0426847846892533
1,404,4.6913478822291435,4.475154531166737,hashpatientid,0xB26F04EA19A9D146A32FF73F3129E616C6E11701,29.1921369830362,43.38567770750669,-0.0426847846892533
1,407,4.709530201312334,4.528896071657872,hashpatientid,0x19BAD425A62F228D4E4A5E24E88B740850132DF1,29.1921369830362,43.38567770750669,-0.0426847846892533
1,427,4.02535169073515,4.484241287386726,hashpatientid,0xBDEE831956A5D330E2AE05914BA9001FC713257F,29.1921369830362,43.38567770750669,-0.0426847846892533
1,428,4.672828834461906,4.484241287386726,hashpatientid,0x680186FB327E58C9963E188357AB50C7D9329C33,29.1921369830362,43.38567770750669,-0.0426847846892533
1,446,4.290459441148391,4.286611632685152,hashpatientid,0xC37BC86D213DF362A3AF51234D0558F9806E4BB8,29.1921369830362,43.38567770750669,-0.0426847846892533
1,447,4.248495242049359,4.43070925598292,hashpatientid,0x3105970B8E660EFD5FBD4AC3FACB66A820250490,29.1921369830362,43.38567770750669,-0.0426847846892533
1,448,4.330733340286331,4.43070925598292,hashpatientid,0xEFFEB03249E1E210FFC0DDC8014D6DB2C9B72CD3,29.1921369830362,43.38567770750669,-0.0426847846892533
1,465,4.948759890378168,4.43070925598292,hashpatientid,0x4C0127404C2CEE0A0FC2FDE42E3199E8FFBE9319,29.1921369830362,43.38567770750669,-0.0426847846892533
1,470,4.770684624465665,4.43070925598292,hashpatientid,0xC548F47905C8D5FB4DE2E32E3083214BAD494C63,29.1921369830362,43.38567770750669,-0.0426847846892533
1,474,4.174387269895637,4.384865030154335,hashpatientid,0x0E884B76D9541E9FE04B876B249D4E671B95F989,29.1921369830362,43.38567770750669,-0.0426847846892533
1,478,4.406719247264253,4.212919484037155,hashpatientid,0xC2B5457D5CC7A14DC02BA181A9E004E9C6822E7E,29.1921369830362,43.38567770750669,-0.0426847846892533
1,480,4.624972813284271,4.43070925598292,hashpatientid,0x9E31B5051ABA67AB5296558169188E6C58BDFA40,29.1921369830362,43.38567770750669,-0.0426847846892533
1,484,4.430816798843313,4.43070925598292,hashpatientid,0x23FEAA3834D57838293DFE2FA029DA843A270CA3,29.1921369830362,43.38567770750669,-0.0426847846892533
1,486,4.6443908991413725,4.43070925598292,hashpatientid,0xF5D881ADC89F986812278D0C4D7B994E5084E3DD,29.1921369830362,43.38567770750669,-0.0426847846892533
1,488,4.727387818712341,4.435704661683753,hashpatientid,0x0B579AB81F2DF15623E2F1F7E6EF3873520EAF8D,29.1921369830362,43.38567770750669,-0.0426847846892533
1,492,5.075173815233827,4.387750051514151,hashpatientid,0x5776DD5C4E1B6CE609346B1F37C0D0B1248740B0,29.1921369830362,43.38567770750669,-0.0426847846892533
1,493,4.2626798770413155,4.387750051514151,hashpatientid,0x40AD6817606871E3F62E127BD42EBDD2BFBE2214,29.1921369830362,43.38567770750669,-0.0426847846892533
1,499,4.499809670330265,4.281752568552613,hashpatientid,0xE7BD346BB769041AAFBD66854539F4D7D744779A,29.1921369830362,43.38567770750669,-0.0426847846892533
1,504,5.0106352940962555,4.455057929319816,hashpatientid,0x2659F11DA425351D1EC391DF342D15BEC31AA8B6,29.1921369830362,43.38567770750669,-0.0426847846892533
1,507,4.969813299576001,4.3737951260341905,hashpatientid,0x299D5FC879B20A1369FC53A4650181FC5CEDD600,29.1921369830362,43.38567770750669,-0.0426847846892533
1,509,4.532599493153256,4.455057929319816,hashpatientid,0xC4CDD5DFED3A1131840A264E69845798B194CC49,29.1921369830362,43.38567770750669,-0.0426847846892533
1,514,4.574710978503383,4.648011201323708,hashpatientid,0xDC5146A539F2942EA934AD3294F0A50D913C6D08,29.1921369830362,43.38567770750669,-0.0426847846892533
1,518,4.219507705176107,4.300386564821726,hashpatientid,0x0D0009A2161012C3A75463B9C32979B227AA6F6C,29.1921369830362,43.38567770750669,-0.0426847846892533
1,519,4.634728988229636,4.369614902752611,hashpatientid,0x864077137C4B2EBACBF21764E529A003B3C9BAC0,29.1921369830362,43.38567770750669,-0.0426847846892533
1,525,4.23410650459726,4.43070925598292,hashpatientid,0x7D5BE1811DEFACB03047EE618D7ECC7718202DB8,29.1921369830362,43.38567770750669,-0.0426847846892533
1,526,4.718498871295094,4.5927253381340725,hashpatientid,0x43A583F2749C21E66E74824C8FB652B21FC69EC8,29.1921369830362,43.38567770750669,-0.0426847846892533
1,543,4.718498871295094,4.43070925598292,hashpatientid,0xD1800DC62EAC35CBE3788E903DC56F12BC5920C9,29.1921369830362,43.38567770750669,-0.0426847846892533
1,551,4.927253685157205,4.269820961210454,hashpatientid,0xF1039C73F5ECCC134A951E559AA86511C483FB8D,29.1921369830362,43.38567770750669,-0.0426847846892533
1,555,4.110873864173311,4.369614902752611,hashpatientid,0x12C814A7D91B7736E948272F3D40E222E5D3F1D4,29.1921369830362,43.38567770750669,-0.0426847846892533
1,563,4.394449154672439,4.513983460710481,hashpatientid,0x594D75FB7578B780F08E75402B87E3E8DB8C36D3,29.1921369830362,43.38567770750669,-0.0426847846892533
1,564,4.634728988229636,4.43070925598292,hashpatientid,0x50A0ED4B6F73ED388B3A59CA8FBB46363494995E,29.1921369830362,43.38567770750669,-0.0426847846892533
1,570,5.480638923341991,4.450865053262805,hashpatientid,0xC8CA9BA9A594EA9EF34CAA2630012C5BEC585368,29.1921369830362,43.38567770750669,-0.0426847846892533
1,571,4.477336814478207,4.43070925598292,hashpatientid,0x964B700B241EEF81A02EB9A85A8029087027B6C6,29.1921369830362,43.38567770750669,-0.0426847846892533
1,575,4.2626798770413155,4.237398719739661,hashpatientid,0xA56CC706D8F236A8D3487CD76A2A5A434C7300EA,29.1921369830362,43.38567770750669,-0.0426847846892533
1,586,4.110873864173311,4.23726815737405,hashpatientid,0x4266E2CA833CA65F6F7958C68772BA6F4EC5AA97,29.1921369830362,43.38567770750669,-0.0426847846892533
1,591,4.382026634673881,4.455057929319816,hashpatientid,0x81F65EADE892E7E4D8C11256D239D13436260DA8,29.1921369830362,43.38567770750669,-0.0426847846892533
1,594,4.605170185988092,4.422443373346222,hashpatientid,0x13BC020B0C89CBC707CC02F8A80D045D9EF72672,29.1921369830362,43.38567770750669,-0.0426847846892533
1,595,5.111987788356544,4.43070925598292,hashpatientid,0x9807ABC30DB29FCF32E3A0DBDD3316CB9AB59985,29.1921369830362,43.38567770750669,-0.0426847846892533
1,596,4.04305126783455,4.371241100405656,hashpatientid,0x5B888A4AAA133A230C072E365FA4B66CC58003E9,29.1921369830362,43.38567770750669,-0.0426847846892533
1,599,4.276666119016055,4.43070925598292,hashpatientid,0x2EFDCB4D4D983E89314232CFCD458308096A78AA,29.1921369830362,43.38567770750669,-0.0426847846892533
1,608,4.859812404361672,4.666611573616354,hashpatientid,0x15B4CF47A6E3FBE8E39970D1EE401231A17130C7,29.1921369830362,43.38567770750669,-0.0426847846892533
1,610,3.9318256327243257,4.447783774532682,hashpatientid,0x92E9F20CA76DADEED9032F7FC84323E28427F1B7,29.1921369830362,43.38567770750669,-0.0426847846892533
1,612,4.30406509320417,4.524227968955842,hashpatientid,0xDEA1D77BB3D7ACD809EB45E997D5D21776F2B672,29.1921369830362,43.38567770750669,-0.0426847846892533
1,617,4.68213122712422,4.57171228879719,hashpatientid,0xCADA115ADEAEA0911CC29BF261095C0CCC3754A0,29.1921369830362,43.38567770750669,-0.0426847846892533
1,623,4.127134385045092,4.4029259892218215,hashpatientid,0xB93C39C955A8D53C15F6659F263A7B5D5DA9D9AE,29.1921369830362,43.38567770750669,-0.0426847846892533
1,626,4.477336814478207,4.4918712124801985,hashpatientid,0x512794A80F00C11B26C0A47094F336B4AB03DECA,29.1921369830362,43.38567770750669,-0.0426847846892533
1,635,4.418840607796598,4.310257704909051,hashpatientid,0xA28FA8890A7CE622FCEC4E83E9D3E7EAFE6361B3,29.1921369830362,43.38567770750669,-0.0426847846892533
1,638,4.465908118654584,4.467357872438432,hashpatientid,0x8D6EEE64772585E45704A43C0414AD87C12C9A8E,29.1921369830362,43.38567770750669,-0.0426847846892533
1,644,4.442651256490317,4.467357872438432,hashpatientid,0x3F110BC900AF0A8F43C05EE355BA10BE6BC37A0B,29.1921369830362,43.38567770750669,-0.0426847846892533
1,647,5.0106352940962555,4.467357872438432,hashpatientid,0xECFF8DAF9E9CC8F3925FF08A46C6C04D8047CFE5,29.1921369830362,43.38567770750669,-0.0426847846892533
1,649,4.543294782270004,4.4918712124801985,hashpatientid,0xE761DEA72232194BDD29723675230D7D7C88164C,29.1921369830362,43.38567770750669,-0.0426847846892533
1,650,4.867534450455582,4.586476034080378,hashpatientid,0x87FB0789BAB2EE11C71DCD4307BA0030A25F8E7F,29.1921369830362,43.38567770750669,-0.0426847846892533
1,657,4.6913478822291435,4.467357872438432,hashpatientid,0xA5455803315698F25EAF0451E355459A3673A187,29.1921369830362,43.38567770750669,-0.0426847846892533
1,667,4.127134385045092,4.586476034080378,hashpatientid,0x0E07D865FF038ADBC7BDCAC5013F8CE2C42A0D4B,29.1921369830362,43.38567770750669,-0.0426847846892533
1,670,4.564348191467836,4.399288067465119,hashpatientid,0xAD3DB6763200BF93358A5D6A68D4C8C98AA14EC1,29.1921369830362,43.38567770750669,-0.0426847846892533
1,673,4.143134726391533,4.47709444724664,hashpatientid,0xFA93702BEB3FB4D3F7404CF728AE70AAB2503A04,29.1921369830362,43.38567770750669,-0.0426847846892533
1,690,4.07753744390572,4.508246601737135,hashpatientid,0x5F4613189F5BC71A99303DA8499025DF9A3BC907,29.1921369830362,43.38567770750669,-0.0426847846892533
1,691,3.9318256327243257,4.508246601737135,hashpatientid,0xF4883FB112C879FB53CAF269960FC686FB1971DA,29.1921369830362,43.38567770750669,-0.0426847846892533
1,696,4.330733340286331,4.508246601737135,hashpatientid,0x3216066E34AE98B11C935DCB0E40A3DC53C4E207,29.1921369830362,43.38567770750669,-0.0426847846892533
1,699,4.110873864173311,4.508246601737135,hashpatientid,0x78D09879ADA011A57EF1A14772972A2C64F49000,29.1921369830362,43.38567770750669,-0.0426847846892533
1,700,4.762173934797756,4.508246601737135,hashpatientid,0xCC458E2785EC4A08D7D26AF9438E25CC0AA91A38,29.1921369830362,43.38567770750669,-0.0426847846892533
1,702,4.0943445622221,4.508246601737135,hashpatientid,0x93E68F1CD54F52BCD6FEE25B9A9EDE3B34B9AF62,29.1921369830362,43.38567770750669,-0.0426847846892533
1,705,4.30406509320417,4.508246601737135,hashpatientid,0x6AAC84AE9E0D014A29208E29AFC1C7931522665B,29.1921369830362,43.38567770750669,-0.0426847846892533
1,715,4.189654742026425,4.508246601737135,hashpatientid,0xB4D03DB0CB4D9DF61882FC1C1EA3B567B1BF59FA,29.1921369830362,43.38567770750669,-0.0426847846892533
1,721,4.343805421853684,4.508246601737135,hashpatientid,0xE1666EAF00397EAA3D00455786105C05B2FDD02E,29.1921369830362,43.38567770750669,-0.0426847846892533
1,737,4.189654742026425,5.170188406156341,hashpatientid,0x66F8A6308C8E54E2512426A1C669DD3F46BD182E,29.1921369830362,43.38567770750669,-0.0426847846892533
1,738,5.017279836814924,4.508246601737135,hashpatientid,0x70BC7794032BEEFAFDEA5EDEF06681836E39925E,29.1921369830362,43.38567770750669,-0.0426847846892533
1,742,3.8918202981106265,4.434927739717682,hashpatientid,0x68A3D4E08593904A0DB4D04771164A2301C50337,29.1921369830362,43.38567770750669,-0.0426847846892533
1,743,4.219507705176107,5.170188406156341,hashpatientid,0x6A24E771AC8285A597D0A1EBA9EB7143B9D3B552,29.1921369830362,43.38567770750669,-0.0426847846892533
1,752,4.51085950651685,4.43070925598292,hashpatientid,0x6BB4B649D0C68BA5B6DF033978714EEE05842D23,29.1921369830362,43.38567770750669,-0.0426847846892533
1,754,4.174387269895637,4.415265529930353,hashpatientid,0x37DFBE2B879EB814CBBC51B68F8020934BFF810D,29.1921369830362,43.38567770750669,-0.0426847846892533
1,757,3.7612001156935624,4.25186937831158,hashpatientid,0x475561169A4A753C6A47F8371EFC183BD55C730C,29.1921369830362,43.38567770750669,-0.0426847846892533
1,758,3.6375861597263857,4.25186937831158,hashpatientid,0x48A8AE4C667C6EBC46EF494B1A9FB55EA93E0882,29.1921369830362,43.38567770750669,-0.0426847846892533
1,759,3.6375861597263857,4.25186937831158,hashpatientid,0x0FCA43087B3029D3CD06390D6A4DC982E36E4069,29.1921369830362,43.38567770750669,-0.0426847846892533
1,760,3.6888794541139363,4.25186937831158,hashpatientid,0x455F837B1871BD45C8E12E03DD946AB6237438E1,29.1921369830362,43.38567770750669,-0.0426847846892533
1,766,4.127134385045092,4.43070925598292,hashpatientid,0x21FF44237324120652AF6A2C33F95195458570F0,29.1921369830362,43.38567770750669,-0.0426847846892533
