index,prediction,actual,residual
0,4.7428374,55.0,50.25716257095337
1,9.085524,64.0,54.91447639465332
2,4.748218,110.0,105.2517819404602
3,4.747663,100.4333333333333,95.68567031224565
4,9.082231,55.0,45.91776943206787
5,4.7475624,64.0,59.252437591552734
6,4.7484927,71.0,66.25150728225708
7,4.7483563,91.0,86.25164365768433
8,-0.2222081,86.0,86.2222080975771
9,4.747515,75.0,70.2524847984314
10,5.7817287,76.0,70.21827125549316
11,4.296019,70.0,65.70398092269897
12,4.295154,59.0,54.704845905303955
13,9.082176,64.0,54.917823791503906
14,9.087463,157.0,147.91253662109375
15,4.2979417,152.0,147.7020583152771
16,-0.22174571,44.0,44.22174571454525
17,-0.22154228,56.0,56.22154228389263
18,4.296066,52.0,47.70393419265747
19,4.296595,63.0,58.703404903411865
20,9.082868,158.0,148.9171323776245
21,9.082479,188.0,178.9175214767456
22,4.3012266,80.0,75.69877338409424
23,5.7816653,85.0,79.2183346748352
24,4.2958565,78.0,73.70414352416992
25,5.78152,59.0,53.21848011016846
26,-0.06667073,77.0,77.06667073071003
27,9.0825205,139.0,129.91747951507568
28,4.747551,83.0,78.25244903564453
29,4.747603,74.0,69.25239706039429
30,5.7816715,119.0,113.21832847595215
31,4.7485394,134.0,129.25146055221558
32,9.082263,75.0,65.91773700714111
33,4.7476516,114.0,109.25234842300415
34,9.082652,116.0,106.91734790802002
35,9.082285,71.0,61.917715072631836
36,-0.22133812,60.0,60.221338123083115
37,-0.22055183,71.0,71.2205518335104
38,4.300635,129.0,124.69936513900757
39,5.782151,119.0,113.217848777771
40,9.082467,94.0,84.9175329208374
41,4.7475486,83.0,78.25245141983032
42,4.2980723,63.0,58.70192766189575
43,4.2969365,91.0,86.70306348800659
44,5.781891,105.0,99.21810913085938
45,-0.22056907,60.0,60.2205690741539
46,4.297613,67.0,62.7023868560791
47,9.0821905,74.0,64.91780948638916
48,-0.22233249,62.0,62.22233249247074
49,4.7477603,82.0,77.25223970413208
50,4.295549,84.0,79.70445108413696
51,4.299823,162.0,157.700177192688
52,9.084162,75.0,65.91583824157715
53,-0.22284026,81.0,81.22284026443958
54,5.7819176,88.0,82.21808242797852
55,5.781804,85.0,79.21819591522217
56,4.7480626,132.0,127.25193738937378
57,4.30011,131.0,126.69989013671875
58,9.082285,69.0,59.917715072631836
59,5.781769,65.0,59.218231201171875
60,5.7912087,77.0,71.20879125595093
61,4.31124,98.0,93.68875980377197
62,9.091988,67.0,57.90801239013672
63,5.782182,115.0,109.21781778335571
64,9.082876,164.0,154.91712379455566
65,4.7481256,72.0,67.2518744468689
66,5.781715,98.0,92.21828508377075
67,5.864647,112.0,106.1353530883789
68,4.2963448,85.0,80.70365524291992
69,4.7640085,114.0,109.23599147796631
70,5.7824993,135.0,129.2175006866455
71,9.083318,133.0,123.91668224334717
72,5.7820845,113.0,107.21791553497314
73,4.747623,62.0,57.25237703323364
74,4.2963142,50.0,45.70368576049805
75,4.304969,116.0,111.69503116607666
76,5.7901735,120.0,114.20982646942139
77,4.7476373,94.0,89.2523627281189
78,5.782049,66.0,60.21795082092285
79,4.747635,67.0,62.25236511230469
80,9.0828085,58.0,48.91719150543213
81,4.747637,82.0,77.25236320495605
82,4.7475834,88.0,83.25241661071777
83,4.2958884,87.0,82.70411157608032
84,4.747743,80.0,75.25225687026978
85,9.082195,63.0,53.91780471801758
86,5.7829905,114.0,108.21700954437256
87,9.082739,136.0,126.91726112365723
88,5.7901196,69.0,63.209880352020264
89,4.3030567,260.0,255.69694328308105
90,4.747761,135.0,130.25223922729492
91,9.08136,92.0,82.91864013671875
92,4.295131,83.0,78.70486879348755
93,4.311397,76.0,71.68860292434692
94,4.297768,154.0,149.70223188400269
95,9.082139,73.0,63.917860984802246
96,5.781482,79.0,73.21851778030396
97,4.748383,88.0,83.25161695480347
98,9.0823765,116.0,106.91762351989746
99,9.082193,85.0,75.91780662536621
100,4.3026476,54.0,49.69735240936279
101,5.7815123,69.0,63.21848773956299
102,9.081806,85.0,75.91819381713867
103,-0.22167863,80.0,80.22167862951756
104,4.2972445,76.0,71.70275545120239
105,9.082197,105.0,95.91780281066895
106,9.082076,62.0,52.91792392730713
107,5.7818637,80.0,74.21813631057739
108,4.747612,78.0,73.25238800048828
109,4.746283,58.0,53.25371694564819
110,5.7818317,87.0,81.21816825866699
111,-0.22266749,71.0,71.22266748547554
112,-0.22214442,57.0,57.222144424915314
113,4.2970667,52.0,47.7029333114624
114,4.295539,87.0,82.70446109771729
115,-0.22145934,69.0,69.22145934402943
116,4.29567,86.0,81.70432996749878
117,4.2955503,58.0,53.70444965362549
118,4.747566,87.0,82.25243377685547
119,-0.15159084,101.0,101.15159083902836
120,5.7858377,61.0,55.21416234970093
121,9.082066,67.0,57.91793441772461
122,-0.22232138,76.0,76.22232137620449
123,-0.22197054,75.0,75.22197054326534
124,4.294128,46.0,41.70587205886841
125,4.7478395,129.0,124.25216054916382
126,4.2954416,41.0,36.70455837249756
127,-0.2229263,44.0,44.222926303744316
128,9.082165,46.0,36.9178352355957
129,-0.22258747,102.0,102.22258746623993
130,9.082337,96.0,86.91766262054443
131,4.747661,72.0,67.25233888626099
132,4.747686,81.0,76.25231409072876
133,4.747404,57.0,52.25259590148926
134,9.082003,65.0,55.91799736022949
135,4.749641,88.0,83.25035905838013
136,5.7818556,61.0,55.21814441680908
137,5.781536,69.0,63.21846389770508
138,9.082483,90.0,80.91751670837402
139,5.781687,67.0,61.218313217163086
140,4.748353,99.0,94.25164699554443
141,4.7467046,66.0,61.25329542160034
142,4.295259,79.0,74.70474100112915
143,-0.22373746,63.0,63.223737463355064
144,4.747907,74.0,69.25209283828735
145,4.7475605,69.0,64.25243949890137
146,-0.22259283,76.0,76.22259283065796
147,-0.2217976,137.0,137.22179760038853
148,4.747902,108.0,103.2520980834961
149,4.298274,146.0,141.70172595977783
150,-0.22176091,67.0,67.22176091372967
151,-0.22173382,57.0,57.22173382341862
152,-0.22202589,84.0,84.22202588617802
153,4.297441,96.0,91.70255899429321
154,4.2953024,86.0,81.70469760894775
155,4.747517,59.0,54.252482891082764
156,9.082241,62.0,52.91775894165039
157,-0.22336893,51.0,51.22336892783642
158,5.7818546,65.0,59.2181453704834
159,9.089251,132.0,122.9107494354248
160,9.082332,73.0,63.91766834259033
161,9.08223,66.0,56.91777038574219
162,-0.2219027,80.0,80.22190269827843
163,4.295085,102.0,97.7049150466919
164,4.7476344,72.0,67.25236558914185
165,4.7478433,112.0,107.25215673446655
166,9.082186,74.0,64.91781425476074
167,4.297171,46.0,41.702828884124756
168,5.7909603,58.0,52.20903968811035
169,4.7476187,74.0,69.25238132476807
170,9.082214,114.0,104.91778564453125
171,-0.22182637,102.0,102.22182637453079
172,4.747976,131.0,126.25202417373657
173,4.7467513,81.0,76.25324869155884
174,5.7863975,107.0,101.2136025428772
175,4.301359,82.0,77.69864082336426
176,4.2974434,216.0,211.70255661010742
177,4.296359,101.0,96.70364093780518
178,4.294547,46.0,41.70545291900635
179,4.29768,77.0,72.70232009887695
180,-0.22262558,52.0,52.22262558341026
181,4.747523,55.0,50.252477169036865
182,4.295725,97.0,92.70427513122559
183,-0.22244425,65.0,65.2224442511797
184,5.786482,78.0,72.2135181427002
185,4.7479076,114.0,109.2520923614502
186,-0.22367196,51.0,51.223671957850456
187,9.082389,42.0,32.91761112213135
188,4.2972856,91.0,86.70271444320679
189,9.082739,116.0,106.91726112365723
190,-0.22312741,66.0,66.22312740981579
191,9.082171,68.0,58.91782855987549
192,4.7474422,42.0,37.2525577545166
193,4.765607,64.0,59.23439311981201
194,-0.22264893,78.0,78.22264893352985
195,4.295364,58.0,53.704636096954346
196,4.7476296,74.0,69.25237035751343
197,-0.2221513,71.0,71.22215129435062
198,5.7819586,60.0,54.21804141998291
199,5.7819614,78.0,72.21803855895996
200,9.082473,89.0,79.9175271987915
201,9.082465,142.0,132.91753482818604
202,-0.22662546,140.0,140.22662545740604
203,4.3159842,137.0,132.684015750885
204,4.7474027,83.0,78.25259733200073
205,9.082586,77.0,67.91741371154785
206,9.082235,66.0,56.91776466369629
207,-0.22266406,91.0,91.22266405820847
208,5.782197,123.0,117.21780300140381
209,5.781743,93.0,87.21825695037842
210,5.7823753,143.0,137.21762466430664
211,4.7684145,131.0,126.23158550262451
212,4.747336,65.0,60.25266408920288
213,5.7821093,100.0,94.21789073944092
214,9.082188,80.0,70.91781234741211
215,5.79209,283.0,277.20791006088257
216,9.082808,110.0,100.91719245910645
217,9.083819,267.0,257.91618061065674
218,5.781864,64.0,58.218135833740234
219,-0.2213042,71.0,71.22130419313908
220,4.747375,71.0,66.25262498855591
221,5.7818613,71.0,65.21813869476318
222,4.296396,71.0,66.703604221344
223,4.3010216,130.0,125.69897842407227
224,-0.22617172,101.0,101.22617171704769
225,-0.22142787,106.0,106.22142787277699
226,-0.22191407,59.0,59.22191406786442
227,4.747357,70.0,65.25264310836792
228,4.7476497,90.0,85.25235033035278
229,-0.22391506,116.0,116.22391505539417
230,9.082233,85.0,75.91776657104492
231,4.747702,58.0,53.25229787826538
232,-0.22145034,98.0,98.22145034372807
233,-0.22074182,81.0,81.22074182331562
234,4.7478423,79.0,74.25215768814087
235,5.7820973,101.0,95.21790266036987
236,4.301668,179.0,174.69833183288574
237,5.780023,113.0,107.21997690200806
238,4.74762,72.0,67.25237989425659
239,4.7473907,46.0,41.25260925292969
240,9.082566,88.0,78.9174337387085
241,9.0822735,72.0,62.91772651672363
242,9.082407,94.0,84.91759300231934
243,9.08233,78.0,68.91767024993896
244,5.781932,58.0,52.21806812286377
245,4.295852,75.0,70.70414781570435
246,-0.22275315,104.0,104.22275315225124
247,5.782165,105.0,99.21783494949341
248,4.296115,91.0,86.70388507843018
249,4.7475777,105.0,100.25242233276367
250,4.767713,79.0,74.23228693008423
251,9.082558,79.0,69.91744232177734
252,9.082396,119.0,109.91760444641113
253,-0.22155057,67.0,67.22155056893826
254,5.781929,99.0,93.21807098388672
255,-0.22166325,145.0,145.2216632515192
256,5.77998,84.0,78.2200198173523
257,4.2946305,43.0,38.70536947250366
258,-0.22229661,62.0,62.22229661047459
259,5.782824,80.0,74.21717596054077
260,5.7815228,90.0,84.21847724914551
261,5.782118,73.0,67.21788215637207
262,-0.22275409,60.0,60.2227540910244
263,4.296093,75.0,70.70390701293945
264,4.3136153,180.0,175.68638467788696
265,5.7819924,83.0,77.21800756454468
266,4.7487264,79.0,74.25127363204956
267,-0.22258715,111.0,111.22258715331554
268,4.293567,56.0,51.706432819366455
269,9.082796,86.0,76.91720390319824
270,9.082067,56.0,46.91793346405029
271,4.299209,102.0,97.7007908821106
272,4.296079,52.0,47.70392084121704
273,9.082536,128.0,118.91746425628662
274,4.749129,185.0,180.25087118148804
275,5.7815833,58.0,52.218416690826416
276,9.08207,52.0,42.91792964935303
277,5.7819233,77.0,71.21807670593262
278,4.295868,47.0,42.704132080078125
279,-0.22331093,45.0,45.22331093251705
280,5.7817264,65.0,59.218273639678955
281,5.781486,30.0,24.21851396560669
282,-0.22266865,28.0,28.222668647766113
283,-0.22685386,37.0,37.22685386240482
284,4.2986155,152.0,147.70138454437256
285,4.297357,80.0,75.70264291763306
286,4.766378,129.0,124.2336220741272
287,4.297187,75.0,70.70281314849854
288,9.08225,104.0,94.91775035858154
289,5.7819433,53.0,47.21805667877197
